,AOI_ID,Timestamp,CC_API,CC_CLC
0,0000,2025-04-03T10:37:44Z,30.02,11.565744796736661
1,0000,2025-03-31T10:37:55Z,74.31,77.62082522134149
2,0000,2025-03-31T10:27:49Z,82.82,77.62082522134149
3,0000,2025-03-29T10:38:07Z,99.72,100.0
4,0000,2025-03-28T10:27:57Z,81.49,6.144761391554257
5,0000,2025-03-26T10:28:10Z,99.41,100.0
6,0000,2025-03-24T10:37:48Z,72.94,99.91511379965698
7,0000,2025-03-19T10:38:09Z,0.04,13.103112107727252
8,0000,2025-03-18T10:28:01Z,0.88,15.725965327029156
9,0000,2025-03-16T10:28:12Z,98.72,83.81179599499374
10,0000,2025-03-14T10:37:47Z,99.15,99.95951246929032
11,0000,2025-03-11T10:27:51Z,49.0,21.607231840726833
12,0000,2025-03-09T10:38:09Z,25.05,14.546322370555787
13,0000,2025-03-06T10:28:13Z,0.0,13.289108492096602
14,0000,2025-03-04T10:37:48Z,2.23,10.208652018727113
15,0000,2025-03-01T10:27:52Z,80.02,33.053614471793445
16,0000,2025-02-27T10:38:10Z,95.96,96.65648321976545
17,0000,2025-02-24T10:28:12Z,99.46,100.0
18,0000,2025-02-22T10:37:50Z,94.45,100.0
19,0000,2025-02-19T10:27:53Z,89.04,100.0
20,0000,2025-02-17T10:38:08Z,90.76,98.59285912946739
21,0000,2025-02-14T10:28:13Z,98.83,86.04636003337505
22,0000,2025-02-12T10:37:49Z,56.11,85.13694780512678
23,0000,2025-02-09T10:27:51Z,45.45,94.18442613452001
24,0000,2025-02-07T10:38:12Z,89.67,67.59606916052473
25,0000,2025-02-04T10:28:16Z,51.92,98.76284881564919
26,0000,2025-02-02T10:37:48Z,78.85,12.284959787697584
27,0000,2025-01-30T10:27:51Z,97.71,92.22704596022805
28,0000,2025-01-28T10:38:13Z,99.89,90.82338165762759
29,0000,2025-01-25T10:28:17Z,21.94,65.03420073703239
30,0000,2025-01-23T10:37:47Z,71.86,78.83081571872248
31,0000,2025-01-20T10:27:49Z,71.59,98.00271172298707
