Timestamp,CC_API,CC_CLC
2021-12-25T10:37:47Z,99.99,53.533496732026144
2021-05-06T10:27:47Z,99.99,0.0
2022-10-08T10:27:55Z,99.99,91.42475548138876
2022-10-01T10:37:53Z,99.99,98.10498076299078
2022-03-12T10:27:48Z,99.99,100.0
2020-08-29T10:27:54Z,99.99,42.33844099105363
2021-07-08T10:37:48Z,99.99,0.0
2020-05-14T10:37:48Z,99.98,5.931966462708014
2023-05-24T10:37:50Z,99.98,15.605371876883142
2022-04-24T10:37:50Z,99.98,98.56403258703008
2021-11-10T10:37:45Z,99.97,96.91773281416586
2023-12-12T10:27:44Z,99.96,82.79345130487184
2023-01-11T10:27:44Z,99.96,97.45848398461038
2021-11-30T10:37:41Z,99.96,17.16743730589162
2022-04-01T10:27:51Z,99.95,100.0
2024-01-06T10:27:48Z,99.95,99.83928116163725
2024-06-02T10:37:49Z,99.95,62.16327991007277
2023-03-30T10:37:43Z,99.95,29.51164360543272
2022-06-28T10:37:50Z,99.94,90.24221538497196
2024-01-24T10:37:39Z,99.93,90.96650037083393
2020-12-05T10:37:44Z,99.93,91.6466039725583
2020-04-21T10:27:50Z,99.93,98.15430457052796
2020-07-15T10:27:50Z,99.93,100.0
2024-01-01T10:27:40Z,99.92,98.11070261437908
2020-06-10T10:27:55Z,99.92,88.23790154359617
2024-06-09T10:27:55Z,99.91,100.0
2022-03-30T10:37:42Z,99.91,38.26680051453206
2025-01-28T10:38:13Z,99.89,90.8233816576276
2021-03-05T10:37:44Z,99.89,96.0711160941918
2020-10-21T10:37:51Z,99.86,9.93262701061512
2023-01-04T10:37:43Z,99.86,96.537193482594
2021-07-15T10:27:52Z,99.86,72.83272203680527
2021-12-10T10:37:40Z,99.84,82.11407198813332
2020-10-06T10:37:49Z,99.8,72.19281625179622
2023-11-02T10:27:47Z,99.79,27.826522157326288
2021-02-10T10:27:47Z,99.79,72.2338832104946
2024-01-21T10:27:41Z,99.78,100.0
2022-01-04T10:37:47Z,99.78,99.99978271450424
2022-12-10T10:37:46Z,99.78,85.57615422055346
2023-01-16T10:27:45Z,99.76,43.06982396977704
2021-08-04T10:27:52Z,99.74,100.0
2024-10-15T10:37:45Z,99.74,100.0
2024-03-06T10:27:43Z,99.73,83.16175022018264
2025-03-29T10:38:07Z,99.72,100.0
2021-05-04T10:37:42Z,99.68,96.25993719000604
2024-05-03T10:37:48Z,99.68,92.27926690770872
2024-03-01T10:27:49Z,99.65,57.03570435266305
2020-03-02T10:27:44Z,99.65,98.63508494414312
2023-11-27T10:27:45Z,99.64,100.0
2022-08-19T10:28:01Z,99.63,0.0
2021-05-24T10:37:46Z,99.6,100.0
2024-12-19T10:37:44Z,99.6,85.04387718444352
2021-09-26T10:37:49Z,99.59,93.48853312010384
2023-05-16T10:27:50Z,99.59,70.17358213971167
2021-11-25T10:37:45Z,99.58,4.886678371112038
2023-10-31T10:37:48Z,99.56,100.0
2021-06-05T10:27:50Z,99.51,42.91953483521068
2024-01-26T10:27:47Z,99.51,100.0
2024-12-14T10:37:47Z,99.47,76.06969649561952
2020-02-16T10:27:44Z,99.46,28.76084978908821
2025-02-24T10:28:12Z,99.46,100.0
2020-09-06T10:37:48Z,99.45,63.71636420525657
2021-07-25T10:27:52Z,99.45,0.0
2023-06-30T10:27:54Z,99.42,100.0
2025-03-26T10:28:10Z,99.41,100.0
2023-11-12T10:27:48Z,99.37,31.616633059843323
2020-05-01T10:27:52Z,99.37,42.18634114402262
2024-12-09T10:37:46Z,99.36,74.47880452417374
2024-05-23T10:37:44Z,99.34,34.42700366198489
2020-08-04T10:27:52Z,99.34,61.09973983683308
2024-04-03T10:37:43Z,99.33,90.16949717239142
2020-07-03T10:37:50Z,99.3,25.48302565707134
2022-11-02T10:27:46Z,99.25,43.3827150836694
2023-03-10T10:37:40Z,99.24,98.57098572289436
2021-07-13T10:37:47Z,99.2,80.62494205720114
2024-06-22T10:37:50Z,99.18,4.34860705511519
2023-02-25T10:27:46Z,99.17,43.23322266258749
2021-11-22T10:27:50Z,99.17,18.211638970008806
2025-03-14T10:37:47Z,99.15,99.95951246929032
2022-12-05T10:37:43Z,99.13,99.6904405970426
2023-08-27T10:37:51Z,99.13,93.03462371946416
2021-01-14T10:37:45Z,99.12,1.4959382097992862
2023-08-09T10:27:54Z,99.11,100.0
2023-05-11T10:27:51Z,99.09,67.82371193158114
2021-07-05T10:27:51Z,99.03,46.76780582209243
2021-08-29T10:27:46Z,99.03,83.45349221248783
2021-02-18T10:37:45Z,98.87,100.0
2023-07-28T10:37:50Z,98.61,100.0
2021-03-17T10:27:49Z,98.46,99.93553863625829
2021-12-27T10:27:44Z,98.39,100.0
2024-06-17T10:37:49Z,98.32,100.0
2024-05-15T10:27:47Z,98.16,99.70268101330366
2021-12-30T10:37:41Z,98.0,99.96798660362492
2021-03-10T10:37:45Z,97.9,99.99985514300282
2023-01-14T10:37:41Z,97.69,100.0
2022-10-13T10:27:47Z,97.34,100.0
2022-02-03T10:37:45Z,97.06,100.0
2022-12-30T10:37:44Z,96.94,100.0
2020-05-11T10:27:53Z,96.68,0.0
2022-09-28T10:27:56Z,96.46,99.99196043665694
2024-11-26T10:27:47Z,96.44,99.98239987484357
2021-03-17T10:27:42Z,96.41,99.93553863625829
2020-09-26T10:37:48Z,96.19,99.41948558383164
2022-03-17T10:27:47Z,95.68,99.61641867148752
2021-06-08T10:37:46Z,95.44,100.0
2021-01-06T10:27:49Z,95.26,99.26477831085153
